index;razao_social;label
39366;PRESBITERIO DE BENTO RIBEIRO;1
39421;IGREJA EVANGELICA PENTECOSTAL A VERDADE QUE LIBERTA;1
39512;IGREJA PRESBITERIANA RENOVADA DE CACERES;1
39606;COMUNIDADE CRISTA ESPERANCA DE SERRA NEGRA;1
39789;PRIMEIRA IGREJA PRESBITERIANA INDEPENDENTE DE MACHADO;1
39920;IGREJA COMUNIDADE CRISTA FRUTOS DO AVIVAMENTO;1
40068;IGREJA BATISTA SERRANA;1
40133;IGREJA EVANGELICA MISSOES DE JESUS;1
40444;IGREJA BATISTA ESPERANCA VIVA DE ISRAEL;1
40542;NUCLEO ESPIRITA MARIA DA CRUZ;0
40605;ORGANIZACAO MISSIONARIA EVANGELICA BRASILEIRA;1
40621;COMUNIDADE CRISTA SEMEANDO A PALAVRA;1
40642;IGREJA ASSEMBLEIA DE DEUS MINISTERIO AGUIA;1
40703;IGREJA BATISTA BETEL NO BAIRRO POMPEIA;1
40738;IGREJA EVANGELICA ASSEMBLEIA DE DEUS MINISTERIO INTERNACIONAL VERDADE & GRACA;1
40800;PRIMEIRA IGREJA PRESBITERIANA RENOVADA DE SAO JOSE DOS PINHAIS PARANA;1
40831;IGREJA MINISTERIO HOMEM LEAO;1
40843;IGREJA BATISTA MEMORIAL DA ILHA;1
41294;PRIMEIRA IGREJA BATISTA EM OURO BRANCO;1
41407;CONGREGACAO DAS IRMAS FRANCISCANAS DO SENHOR;0
41504;IGREJA EVANGELICA ASSEMBLEIA DE DEUS PRINCESA;1
41574;MINISTERIO APOSTOLICO RENASCER EM PINHEIROS - MARP;1
41690;MINISTERIO EVANGELICO JESUS E O PAO DA VIDA;1
41750;IGREJA PENTECOSTAL EPOCA DA RESTAURACAO EM PARQUE SANTA MADALENA;1
41790;ASSOCIACAO BENEFICENTE SAO BENTO DA LAJE - ASE AFE FE FUN FUN - RUNKPAME BEBE KAKWA;0
41808;ASSEMBLEIA DE DEUS DO RIO DE JANEIRO EM GUARAPARI;1
41993;COMUNIDADE CRISTA VINEYARD OASIS;1
42179;IGREJA EVANGELICA SOPRO DO PAI;1
42439;IGREJA EVANGELICA PORTA ABERTA DE CANAA EM ADORACAO;1
42441;IGREJA EVANGELICA ASSEMBLEIA DE DEUS HEBROM FAZENDO A OBRA;1
42477;IGREJA EVANGELICA PENTECOSTAL A RESPLANDECENTE ESTRELA DA MANHA;1
42506;IGREJA KOINONIA CRISTA;1
42512;COMUNHAO CRISTA SHALOM DE SAO JOSE DOS PINHAIS;1
42521;IGREJA EVANGELICA A PALAVRA DA CRUZ EM ALTO PARAISO;1
42613;ILE AXE CASA DAS CRIANCAS E CABOCLO 7 FLECHAS;0
42661;IGREJA EVANGELICA ASSEMBLEIA DE DEUS MINISTERIO DE MADUREIRA CAMPO DE PINDORAMA DO TOCANTINS - TO;1
42729;CENTRO ESPIRITA BENEFICENTE UNIAO DO VEGETAL NUCLEO LUZ DO CAMINHO;0
42756;CONVENCAO DA ASSEMBLEIA DE DEUS DO MINISTERIO LABAREDA DE FOGO DESFAZENDO O MAL. CAD-MLFDM;1
42798;TEMPLO NAVANO DO AMANHECER DO BAIRRO MORUMBI;0
42914;CENTRO ESPIRITA DE UMBANDA IEMANJA E OGUM BEIRA MAR;0
43233;ASSOCIACAO BEATA HELENA GUERRA;0
43295;IGREJA EVANGELICA RESGATANDO VIDAS MINISTERIO SEMEAR - PB;1
43349;IGREJA MINISTERIO DA LIBERTACAO;1
43449;IGREJA BATISTA MISSOES RESTAURADORAS;1
43567;IGREJA EVANGELICA ASSEMBLEIA DE DEUS DE GLORIA EM GLORIA;1
43569;IGREJA PENTECOSTAL FOGO DE DEUS;1
43647;IGREJA AS MARAVILHAS DO SENHOR EM BENCAO;1
43671;SANTUARIO DIVINO DO AMOR MAIOR DE DEUS: YESHUA;0
43723;IGREJA MISSIONARIA PALAVRA VIVA;1
43864;IGREJA APOSTOLICA AVIVAMENTO PLENO;1
43890;IGREJA PENTECOSTAL JESUS CRISTO RESSUSCITOU;1
43986;ASSOCIACAO COMUNITARIA EVANGELICA;1
44038;IGREJA PENTECOSTAL O GRANDE DEUS EU SOU JUSTO E FIEL;1
44069;IGREJA PLENITUDE E VIDA INTERNACIONAL;1
44239;CENTRO ESPIRITA CASA MARIA DE NAZARE;0
44259;IGREJA EVANGELICA SHEKINAH MINISTERIO DE MILAGRES;1
44296;MINISTERIO FRUTOS DA VIDEIRA;1
44465;IGREJA ASSEMBLEIA DE DEUS  MINISTERIO ARCA DA SALVACAO DO PARQUE MARIA FERNANDES;1
